10,4,5,6,-1,-2,1,1,1,5,21.9024479389
10,5,0,1,0,-3,1,1,1,3,17.0151278973
10,6,7,6,1,-2,1,1,1,3,12.7126090527
10,7,0,6,0,-2,1,1,1,1,14.4793758392
10,8,6,1,-2,-3,1,1,0,2,9.65169095993
10,9,5,7,-1,1,1,1,0,2,13.0699989796
11,0,-4,-4,-4,-4,-1,-1,1,5,23.4070689678
11,1,-4,-4,-4,-4,-1,-1,1,3,42.2419848442
11,0,4,3,1,-2,0,0,1,3,16.952532053
11,1,4,2,1,-1,0,0,0,4,17.9643061161
11,2,4,1,1,-3,0,0,1,1,14.5430481434
11,3,1,3,-3,-2,0,0,0,4,15.7746911049
11,4,1,2,-3,-1,0,0,0,2,11.3374481201
11,5,3,0,-2,0,0,0,0,4,16.466725111
11,6,1,0,-3,0,0,0,1,1,11.0029621124
11,7,4,0,1,0,0,0,1,3,14.8497159481
11,8,0,2,0,-1,0,0,1,3,18.0585157871
11,9,3,2,-2,-1,0,0,0,6,25.3270719051
11,0,8,1,-1,-3,2,2,0,4,11.644067049
11,1,10,0,1,0,2,2,0,8,23.0544819832
11,2,9,10,-2,1,2,2,0,2,12.1129989624
11,3,0,9,0,-2,2,2,0,2,12.9094729424
11,4,9,8,-2,-1,2,2,1,3,12.0424749851
11,5,0,8,0,-1,2,2,1,3,17.8569779396
11,6,1,10,-3,1,2,2,0,2,14.3855009079
11,7,0,1,0,-3,2,2,1,5,20.7269239426
11,8,10,8,1,-1,2,2,0,6,18.7417199612
11,9,9,1,-2,-3,2,2,1,3,20.8455750942
11,0,10,4,1,1,5,5,1,3,13.4903879166
11,1,18,3,1,-2,5,5,1,3,17.4616909027
11,2,6,17,-2,1,5,5,0,2,13.1103610992
11,3,16,18,-2,1,5,5,1,5,18.8506410122
11,4,18,1,1,-3,5,5,0,4,12.3421840668
11,5,16,10,-2,1,5,5,0,2,8.52743697166
11,6,7,12,1,-2,5,5,1,3,21.480396986
11,7,12,3,-2,-2,5,5,1,3,14.3224031925
11,8,9,14,-2,2,5,5,1,1,12.6140398979
11,9,4,17,1,1,5,5,0,4,15.4648709297
11,10,14,3,2,-2,5,5,0,2,15.4443120956
11,11,7,10,1,1,5,5,1,5,22.06945014
11,12,18,9,1,-2,5,5,1,3,19.5880920887
11,13,0,18,0,1,5,5,0,8,27.5021421909
11,14,10,12,1,-2,5,5,1,1,8.55135607719
11,15,12,18,-2,1,5,5,0,2,8.08320999146
11,16,16,12,-2,-2,5,5,0,2,9.97397089005
11,17,4,7,1,1,5,5,0,2,12.2720098495
11,18,9,12,-2,-2,5,5,0,4,15.4318330288
11,19,17,3,1,-2,5,5,1,1,12.2166428566
11,20,4,18,1,1,5,5,1,1,11.8491821289
11,21,6,16,-2,-2,5,5,0,2,16.7268910408
11,22,17,12,1,-2,5,5,1,1,13.2186710835
11,23,18,14,1,2,5,5,1,1,15.6277060509
11,24,6,4,-2,1,5,5,1,3,17.0625190735
11,25,17,10,1,1,5,5,1,3,14.2844929695
11,26,9,6,-2,-2,5,5,0,2,10.6233141422
11,27,17,9,1,-2,5,5,1,1,13.0586850643
11,28,7,9,1,-2,5,5,1,3,14.3572249413
11,29,4,14,1,2,5,5,1,3,17.1431689262
11,30,7,18,1,1,5,5,1,1,10.5663011074
11,31,3,9,-2,-2,5,5,1,3,14.6527969837
11,32,3,7,-2,1,5,5,1,3,17.6204760075
11,33,16,14,-2,2,5,5,1,3,19.9083731174
11,34,3,6,-2,-2,5,5,0,2,10.3755381107
11,35,4,12,1,-2,5,5,1,3,19.9129669666
11,36,16,7,-2,1,5,5,1,3,13.4475820065
11,37,10,3,1,-2,5,5,1,3,14.7348680496
11,38,9,4,-2,1,5,5,1,3,14.8048079014
11,39,18,6,1,-2,5,5,0,4,19.6912930012
11,40,14,17,2,1,5,5,1,1,14.7208549976
11,41,18,10,1,1,5,5,0,4,13.1373109818
11,42,16,9,-2,-2,5,5,1,5,19.3666000366
11,43,3,16,-2,-2,5,5,0,2,15.4374661446
11,44,4,16,1,-2,5,5,1,3,16.4125010967
11,45,6,10,-2,1,5,5,0,6,17.9788470268
11,46,17,7,1,1,5,5,1,1,10.1715390682
11,47,10,14,1,2,5,5,0,2,14.2755088806
11,48,6,12,-2,-2,5,5,0,2,14.4680318832
11,49,14,6,2,-2,5,5,1,1,9.44100880623
11,50,17,18,1,1,5,5,1,3,18.8288879395
11,51,7,14,1,2,5,5,0,2,8.93483519554
11,0,16,17,-2,1,4,4,0,2,18.5788629055
11,1,15,0,-1,0,4,4,0,4,18.9528911114
11,2,15,16,-1,-2,4,4,1,3,13.0328090191
11,3,1,0,-3,0,4,4,1,3,11.9432840347
11,4,15,17,-1,1,4,4,0,2,14.8363130093
11,5,0,16,0,-2,4,4,0,2,16.6077611446
11,6,1,16,-3,-2,4,4,1,1,11.0820221901
11,7,1,17,-3,1,4,4,1,3,13.4802370071
11,8,0,17,0,1,4,4,0,2,15.2767820358
11,9,1,15,-3,-1,4,4,1,1,11.6875
11,0,7,1,1,-3,1,1,0,2,17.0547330379
11,1,6,1,-2,-3,1,1,0,2,9.25158596039
11,2,7,6,1,-2,1,1,0,2,14.7968070507
11,3,0,7,0,1,1,1,1,1,11.0922498703
11,4,5,1,-1,-3,1,1,0,2,10.7381780148
11,5,5,7,-1,1,1,1,0,2,11.5392780304
11,6,6,0,-2,0,1,1,1,3,13.4096541405
11,7,6,5,-2,-1,1,1,0,2,12.621024847
11,8,1,0,-3,0,1,1,1,1,15.6675541401
11,9,5,0,-1,0,1,1,1,3,13.8341138363
11,0,1,0,-3,0,3,3,1,1,10.5976781845
11,1,12,13,-2,1,3,3,0,2,20.46905303
11,2,12,11,-2,-1,3,3,0,2,10.7799210548
11,3,11,0,-1,0,3,3,1,3,11.1948409081
11,4,12,1,-2,-3,3,3,0,2,10.3422808647
11,5,14,0,2,0,3,3,1,3,12.3934240341
11,6,13,0,1,0,3,3,0,2,16.0033681393
11,7,11,13,-1,1,3,3,1,3,15.374917984
11,8,13,1,1,-3,3,3,0,2,8.51806688309
11,9,1,14,-3,2,3,3,1,1,15.4565348625
11,10,12,0,-2,0,3,3,0,2,10.0516159534
11,11,12,14,-2,2,3,3,1,3,9.90148591995
11,12,14,11,2,-1,3,3,0,4,14.1329579353
11,13,14,13,2,1,3,3,0,2,12.2210519314
11,14,1,11,-3,-1,3,3,1,1,6.13979005814
12,0,-4,-4,-4,-4,-1,-1,0,4,38.2328419685
12,1,-4,-4,-4,-4,-1,-1,1,3,18.9445228577
12,0,0,2,0,-1,0,0,1,5,31.9474718571
12,1,2,4,-1,1,0,0,0,4,22.628565073
12,2,4,1,1,-3,0,0,0,4,27.7032141685
12,3,3,4,-2,1,0,0,1,3,19.7520570755
12,4,4,0,1,0,0,0,0,6,25.408023119
12,5,0,1,0,-3,0,0,0,4,28.0934658051
12,6,0,3,0,-2,0,0,0,4,25.8081798553
12,7,2,3,-1,-2,0,0,0,4,25.5881199837
12,8,1,2,-3,-1,0,0,1,3,22.4319391251
12,9,1,3,-3,-2,0,0,0,2,20.2541639805
12,0,0,1,0,-3,3,3,0,2,19.458741188
12,1,1,11,-3,-1,3,3,1,3,16.529047966
12,2,14,12,2,-2,3,3,0,2,19.2995159626
12,3,1,12,-3,-2,3,3,1,7,23.0432920456
12,4,1,13,-3,1,3,3,1,5,20.5346031189
12,5,1,14,-3,2,3,3,1,3,11.5845217705
12,6,11,12,-1,-2,3,3,0,6,21.5950789452
12,7,12,13,-2,1,3,3,1,5,25.7728540897
12,8,11,0,-1,0,3,3,1,5,26.3071520329
12,9,11,14,-1,2,3,3,1,3,14.3783788681
12,10,12,0,-2,0,3,3,1,5,22.0733468533
12,11,13,14,1,2,3,3,1,3,15.2234458923
12,12,0,14,0,2,3,3,1,3,10.3043801785
12,13,11,13,-1,1,3,3,0,6,22.4738960266
12,14,13,0,1,0,3,3,0,4,21.8287529945
12,0,4,9,1,-2,5,5,0,6,17.6455669403
12,1,14,4,2,1,5,5,0,4,21.4869399071
12,2,16,3,-2,-2,5,5,0,6,22.1236450672
12,3,16,7,-2,1,5,5,0,4,25.9747128487
12,4,18,7,1,1,5,5,0,6,22.8743071556
12,5,4,18,1,1,5,5,0,2,18.8230609894
12,6,6,4,-2,1,5,5,1,5,20.8980770111
12,7,16,14,-2,2,5,5,1,3,19.432559967
12,8,16,10,-2,1,5,5,1,3,22.6499218941
12,9,10,6,1,-2,5,5,0,4,14.8210048676
12,10,9,17,-2,1,5,5,1,3,14.6468470097
12,11,16,6,-2,-2,5,5,1,3,14.9688858986
12,12,12,18,-2,1,5,5,1,5,22.3419060707
12,13,12,7,-2,1,5,5,1,5,25.2898089886
12,14,10,12,1,-2,5,5,0,4,24.7243208885
12,15,3,6,-2,-2,5,5,1,3,24.8986680508
12,16,7,17,1,1,5,5,1,3,22.8121440411
12,17,7,9,1,-2,5,5,1,3,12.9236950874
12,18,1,18,-3,1,5,5,1,5,22.0942931175
12,19,9,12,-2,-2,5,5,0,6,26.2375321388
12,20,9,18,-2,1,5,5,1,3,25.262198925
12,21,16,12,-2,-2,5,5,1,5,25.3606979847
12,22,10,18,1,1,5,5,0,2,22.3508310318
12,23,7,10,1,1,5,5,1,3,20.832942009
12,24,4,17,1,1,5,5,0,4,14.9814579487
12,25,14,18,2,1,5,5,0,4,14.3706879616
12,26,16,4,-2,1,5,5,1,3,21.9737739563
12,27,9,16,-2,-2,5,5,1,5,23.3846800327
12,28,17,12,1,-2,5,5,0,4,22.2468309402
12,29,17,10,1,1,5,5,1,3,11.1104149818
12,30,14,3,2,-2,5,5,0,2,10.9483361244
12,31,7,3,1,-2,5,5,0,4,21.6480429173
12,32,7,4,1,1,5,5,1,3,22.5234279633
12,33,3,18,-2,1,5,5,0,4,25.633491993
12,34,12,6,-2,-2,5,5,1,1,10.8445770741
12,35,6,9,-2,-2,5,5,0,4,19.0067141056
12,36,17,18,1,1,5,5,0,4,25.7737710476
12,37,14,17,2,1,5,5,0,4,25.1053030491
12,38,6,14,-2,2,5,5,0,4,20.0055150986
12,39,3,12,-2,-2,5,5,0,2,22.4424169064
12,40,10,3,1,-2,5,5,1,3,24.9087882042
12,41,18,16,1,-2,5,5,0,2,19.1045818329
12,42,3,9,-2,-2,5,5,1,3,18.9553880692
12,43,10,14,1,2,5,5,1,3,15.3991971016
12,44,6,18,-2,1,5,5,0,4,12.4850420952
12,45,4,10,1,1,5,5,1,3,15.3285489082
12,46,9,14,-2,2,5,5,1,3,18.791741848
12,47,7,14,1,2,5,5,1,3,16.9718928337
12,48,3,17,-2,1,5,5,1,5,21.1840851307
12,49,18,0,1,0,5,5,1,3,22.484885931
12,50,17,6,1,-2,5,5,0,4,22.3669478893
12,51,4,12,1,-2,5,5,0,6,20.7947649956
12,0,0,15,0,-1,4,4,0,6,26.1961021423
12,1,0,1,0,-3,4,4,0,4,16.2598011494
12,2,17,0,1,0,4,4,0,2,9.57286596298
12,3,15,16,-1,-2,4,4,1,7,25.9681830406
12,4,15,1,-1,-3,4,4,0,2,11.7371170521
12,5,16,17,-2,1,4,4,1,3,16.5800931454
12,6,15,17,-1,1,4,4,1,3,22.6073298454
12,7,17,1,1,-3,4,4,0,2,13.2218761444
12,8,1,16,-3,-2,4,4,1,3,16.9275569916
12,9,16,0,-2,0,4,4,1,5,25.5265190601
12,0,9,0,-2,0,2,2,0,4,15.017234087
12,1,8,9,-1,-2,2,2,0,4,22.7389822006
12,2,10,8,1,-1,2,2,0,4,9.43864488602
12,3,1,0,-3,0,2,2,1,3,14.5179810524
12,4,9,10,-2,1,2,2,1,3,15.3289179802
12,5,1,8,-3,-1,2,2,1,5,12.5747771263
12,6,10,0,1,0,2,2,0,2,9.9791841507
12,7,10,1,1,-3,2,2,0,2,7.07556915283
12,8,1,9,-3,-2,2,2,1,5,19.0375580788
12,9,0,8,0,-1,2,2,1,9,26.5371208191
12,0,0,7,0,1,1,1,1,5,22.4308650494
12,1,5,6,-1,-2,1,1,1,5,19.4910328388
12,2,5,0,-1,0,1,1,1,3,22.0433330536
12,3,6,1,-2,-3,1,1,0,2,10.8517510891
12,4,0,1,0,-3,1,1,0,4,15.6240470409
12,5,6,0,-2,0,1,1,0,4,13.8877341747
12,6,7,5,1,-1,1,1,0,4,15.5493309498
12,7,5,1,-1,-3,1,1,0,4,14.0996360779
12,8,1,7,-3,1,1,1,1,5,22.3317480087
12,9,6,7,-2,1,1,1,0,4,16.9167859554
13,0,-4,-4,-4,-4,-1,-1,1,3,19.2070260048
13,1,-4,-4,-4,-4,-1,-1,0,4,31.1079330444
13,0,0,7,0,1,1,1,1,3,32.6997928619
13,1,0,5,0,-1,1,1,1,3,21.2449388504
13,2,7,5,1,-1,1,1,0,6,26.8145480156
13,3,0,1,0,-3,1,1,0,4,16.7815890312
13,4,1,7,-3,1,1,1,0,2,20.5442709923
13,5,1,5,-3,-1,1,1,1,3,17.179461956
13,6,7,6,1,-2,1,1,1,3,14.9705750942
13,7,6,0,-2,0,1,1,1,3,18.2376480103
13,8,5,6,-1,-2,1,1,1,1,18.0500631332
13,9,1,6,-3,-2,1,1,1,1,15.6253809929
13,0,11,14,-1,2,3,3,1,5,22.1510219574
13,1,14,13,2,1,3,3,0,4,28.391160965
13,2,11,1,-1,-3,3,3,0,4,13.7290630341
13,3,14,1,2,-3,3,3,0,2,13.0264101028
13,4,13,11,1,-1,3,3,0,2,21.9596378803
13,5,11,12,-1,-2,3,3,1,1,16.6445820332
13,6,0,1,0,-3,3,3,0,4,9.2741060257
13,7,1,13,-3,1,3,3,1,3,26.5868320465
13,8,13,12,1,-2,3,3,0,6,21.9216618538
13,9,1,12,-3,-2,3,3,1,5,15.5410721302
13,10,12,0,-2,0,3,3,1,5,15.4181377888
13,11,14,0,2,0,3,3,1,3,15.6169099808
13,12,12,14,-2,2,3,3,0,2,16.5674240589
13,13,11,0,-1,0,3,3,0,2,12.0248570442
13,14,13,0,1,0,3,3,1,3,17.1358089447
13,0,3,1,-2,-3,0,0,1,1,8.47575998306
13,1,0,4,0,1,0,0,1,3,13.2827460766
13,2,0,3,0,-2,0,0,0,2,8.48568606377
13,3,1,2,-3,-1,0,0,1,1,11.2057631016
13,4,2,3,-1,-2,0,0,0,2,12.4330770969
13,5,4,3,1,-2,0,0,0,2,10.1762998104
13,6,2,4,-1,1,0,0,1,3,11.1550941467
13,7,4,1,1,-3,0,0,0,2,13.1525468826
13,8,1,0,-3,0,0,0,1,1,9.31568288803
13,9,0,2,0,-1,0,0,1,3,10.1489498615
13,0,6,10,-2,1,5,5,1,3,12.3257591724
13,1,17,6,1,-2,5,5,1,3,8.29299592972
13,2,4,7,1,1,5,5,0,4,11.1973729134
13,3,12,6,-2,-2,5,5,1,5,9.12902092934
13,4,14,4,2,1,5,5,1,3,12.9698879719
13,5,10,18,1,1,5,5,0,2,8.13210916519
13,6,14,16,2,-2,5,5,0,2,10.3352320194
13,7,16,3,-2,-2,5,5,0,2,9.05219292641
13,8,16,4,-2,1,5,5,1,3,8.4604370594
13,9,9,17,-2,1,5,5,0,2,8.81862306595
13,10,6,14,-2,2,5,5,1,1,6.79079008102
13,11,6,4,-2,1,5,5,1,3,9.46273493767
13,12,10,7,1,1,5,5,0,2,7.80536484718
13,13,3,6,-2,-2,5,5,1,1,8.7192029953
13,14,6,9,-2,-2,5,5,0,2,8.77520895004
13,15,18,16,1,-2,5,5,1,3,10.1701831818
13,16,14,3,2,-2,5,5,0,2,8.16330695152
13,17,17,4,1,1,5,5,1,1,6.74766087532
13,18,18,0,1,0,5,5,1,3,10.8349559307
13,19,16,12,-2,-2,5,5,1,3,8.7058699131
13,20,3,17,-2,1,5,5,1,3,10.67837286
13,21,7,14,1,2,5,5,1,1,8.28375220299
13,22,16,10,-2,1,5,5,1,1,9.20524382591
13,23,18,9,1,-2,5,5,0,2,8.33335494995
13,24,18,6,1,-2,5,5,1,1,8.36019611359
13,25,3,10,-2,1,5,5,1,3,11.6009140015
13,26,9,12,-2,-2,5,5,0,2,9.33173108101
13,27,14,10,2,1,5,5,0,4,10.8008048534
13,28,12,17,-2,1,5,5,0,2,11.020357132
13,29,18,14,1,2,5,5,1,1,8.081594944
13,30,9,16,-2,-2,5,5,0,4,10.6013898849
13,31,7,17,1,1,5,5,0,4,9.78779602051
13,32,18,12,1,-2,5,5,1,3,9.42972993851
13,33,9,4,-2,1,5,5,1,3,11.8850970268
13,34,16,6,-2,-2,5,5,1,1,7.79167509079
13,35,10,17,1,1,5,5,0,2,7.88310289383
13,36,17,18,1,1,5,5,1,1,11.1438658237
13,37,16,7,-2,1,5,5,0,2,10.0634679794
13,38,12,3,-2,-2,5,5,0,4,7.90925097466
13,39,9,3,-2,-2,5,5,0,6,10.7808461189
13,40,12,4,-2,1,5,5,1,3,11.1404030323
13,41,7,3,1,-2,5,5,1,1,9.89180994034
13,42,17,14,1,2,5,5,0,2,9.08869290352
13,43,18,1,1,-3,5,5,0,2,8.00892090797
13,44,7,9,1,-2,5,5,0,2,9.7774720192
13,45,18,4,1,1,5,5,0,2,7.04229617119
13,46,14,9,2,-2,5,5,0,2,10.8608779907
13,47,12,10,-2,1,5,5,1,3,21.6092801094
13,48,10,4,1,1,5,5,0,4,20.4041278362
13,49,12,7,-2,1,5,5,1,1,8.32622098923
13,50,18,3,1,-2,5,5,0,2,15.9666130543
13,51,7,18,1,1,5,5,1,3,8.78078103065
13,0,1,8,-3,-1,2,2,1,3,11.4617190361
13,1,1,10,-3,1,2,2,0,4,10.3143188953
13,2,1,0,-3,0,2,2,1,3,9.42007112503
13,3,8,10,-1,1,2,2,1,3,8.54174113274
13,4,0,9,0,-2,2,2,1,5,12.4654140472
13,5,9,1,-2,-3,2,2,1,3,7.81592297554
13,6,10,0,1,0,2,2,1,3,9.50210213661
13,7,0,8,0,-1,2,2,1,3,13.7706809044
13,8,9,10,-2,1,2,2,0,4,12.5321099758
13,9,9,8,-2,-1,2,2,0,2,11.43410182
13,0,15,1,-1,-3,4,4,0,2,10.7434968948
13,1,0,1,0,-3,4,4,0,2,9.25562095642
13,2,15,16,-1,-2,4,4,0,2,10.2162690163
13,3,0,17,0,1,4,4,0,2,7.92807078362
13,4,17,1,1,-3,4,4,1,1,7.26604795456
13,5,1,16,-3,-2,4,4,1,5,10.2128059864
13,6,16,0,-2,0,4,4,0,4,12.9774210453
13,7,15,0,-1,0,4,4,1,3,10.9483270645
13,8,15,17,-1,1,4,4,0,2,8.12672495842
13,9,17,16,1,-2,4,4,1,3,9.38970994949
14,0,-4,-4,-4,-4,-1,-1,0,4,23.7043781281
14,1,-4,-4,-4,-4,-1,-1,0,4,29.2592160702
14,0,9,7,-2,1,5,5,1,5,30.0053298473
14,1,10,7,1,1,5,5,0,4,28.3762550354
14,2,7,12,1,-2,5,5,0,4,27.6640231609
14,3,4,16,1,-2,5,5,0,2,16.996021986
14,4,18,17,1,1,5,5,1,3,18.3955020905
14,5,9,12,-2,-2,5,5,1,5,28.7865741253
14,6,3,14,-2,2,5,5,0,2,15.3161079884
14,7,17,9,1,-2,5,5,1,3,20.2318129539
14,8,7,4,1,1,5,5,0,2,12.5125691891
14,9,10,14,1,2,5,5,0,2,15.3981859684
14,10,18,0,1,0,5,5,1,5,26.3767888546
14,11,1,18,-3,1,5,5,1,3,13.7596049309
14,12,10,12,1,-2,5,5,0,2,15.3212499619
14,13,14,16,2,-2,5,5,1,1,14.387901783
14,14,14,17,2,1,5,5,1,3,14.4109261036
14,15,17,7,1,1,5,5,0,6,27.0011439323
14,16,14,18,2,1,5,5,1,3,22.4801638126
14,17,6,12,-2,-2,5,5,1,3,15.4518802166
14,18,3,6,-2,-2,5,5,0,2,12.9612600803
14,19,16,12,-2,-2,5,5,0,4,19.9247469902
14,20,18,9,1,-2,5,5,1,5,26.7032351494
14,21,3,12,-2,-2,5,5,0,4,22.5790641308
14,22,18,7,1,1,5,5,0,6,26.9132499695
14,23,7,3,1,-2,5,5,1,3,17.308300972
14,24,6,14,-2,2,5,5,0,2,8.92408299446
14,25,16,7,-2,1,5,5,0,4,19.5672771931
14,26,12,18,-2,1,5,5,0,4,16.7788009644
14,27,6,18,-2,1,5,5,1,3,17.0169889927
14,28,12,17,-2,1,5,5,1,3,21.6042740345
14,29,6,16,-2,-2,5,5,1,5,17.120208025
14,30,3,9,-2,-2,5,5,1,5,26.7499010563
14,31,10,16,1,-2,5,5,1,5,26.4277381897
14,32,10,4,1,1,5,5,1,5,29.0396468639
14,33,14,9,2,-2,5,5,1,3,15.1829359531
14,34,6,9,-2,-2,5,5,1,3,22.1599218845
14,35,6,10,-2,1,5,5,1,3,16.0542099476
14,36,10,3,1,-2,5,5,0,6,27.5264749527
14,37,4,12,1,-2,5,5,1,1,10.6504878998
14,38,6,17,-2,1,5,5,1,3,16.4970259666
14,39,9,4,-2,1,5,5,0,4,25.188177824
14,40,17,10,1,1,5,5,1,3,14.6156499386
14,41,4,17,1,1,5,5,0,4,22.3835370541
14,42,4,18,1,1,5,5,0,6,23.448734045
14,43,4,14,1,2,5,5,0,2,9.899269104
14,44,16,9,-2,-2,5,5,1,5,26.1103518009
14,45,18,16,1,-2,5,5,0,6,28.639329195
14,46,6,4,-2,1,5,5,1,3,16.3414819241
14,47,17,3,1,-2,5,5,1,3,14.3280940056
14,48,16,3,-2,-2,5,5,0,6,26.6328110695
14,49,3,18,-2,1,5,5,1,5,22.2684340477
14,50,14,7,2,1,5,5,1,3,9.30583810806
14,51,18,10,1,1,5,5,1,5,22.8459539413
14,0,7,0,1,0,1,1,1,3,19.9542679787
14,1,6,1,-2,-3,1,1,1,1,8.23015093803
14,2,0,6,0,-2,1,1,0,2,10.300992012
14,3,5,7,-1,1,1,1,1,3,20.6787729263
14,4,5,0,-1,0,1,1,1,5,19.9673938751
14,5,6,7,-2,1,1,1,1,1,11.1665239334
14,6,1,7,-3,1,1,1,1,3,14.1573040485
14,7,6,5,-2,-1,1,1,1,3,15.7313899994
14,8,5,1,-1,-3,1,1,0,2,13.6691958904
